LENGTH,STREAM_KM,LONGDD,LATDD,TOPO_W,TOPO_S,TOPO_E,TOPO_NW,TOPO_SW,TOPO_SE,TOPO_NE,T_LAT_W,T_LON_W,T_LAT_S,T_LON_S,T_LAT_E,T_LON_E,T_LAT_NW,T_LON_NW,T_LAT_SW,T_LON_SW,T_LAT_SE,T_LON_SE,T_LAT_NE,T_LON_NE,ASPECT,CHAN_WID,RIGHTDIST,LEFTDIST,ELEVATION,GRADIENT,VEG10_LT,ELEV_V0_RT,ELEV_V1_RT,ELEV_V2_RT,ELEV_V3_RT,ELEV_V4_RT,ELEV_V5_RT,ELEV_V6_RT,ELEV_V7_RT,ELEV_V8_RT,ELEV_V9_RT,ELEV_V0_LT,ELEV_V1_LT,ELEV_V2_LT,ELEV_V3_LT,ELEV_V4_LT,ELEV_V5_LT,ELEV_V6_LT,ELEV_V7_LT,ELEV_V8_LT,ELEV_V9_LT,LAT_V0_RT,LAT_V1_RT,LAT_V2_RT,LAT_V3_RT,LAT_V4_RT,LAT_V5_RT,LAT_V6_RT,LAT_V7_RT,LAT_V8_RT,LAT_V9_RT,LAT_V10_RT,LAT_V0_LT,LAT_V1_LT,LAT_V2_LT,LAT_V3_LT,LAT_V4_LT,LAT_V5_LT,LAT_V6_LT,LAT_V7_LT,LAT_V8_LT,LAT_V9_LT,LAT_V10_LT,LON_V0_RT,LON_V1_RT,LON_V2_RT,LON_V3_RT,LON_V4_RT,LON_V5_RT,LON_V6_RT,LON_V7_RT,LON_V8_RT,LON_V9_RT,LON_V10_RT,LON_V0_LT,LON_V1_LT,LON_V2_LT,VEG0_RT,VEG1_RT,VEG2_RT,VEG3_RT,VEG4_RT,VEG5_RT,VEG6_RT,VEG7_RT,VEG8_RT,VEG9_RT,VEG10_RT,VEG0_LT,VEG1_LT,VEG2_LT,VEG3_LT,VEG4_LT,VEG5_LT,VEG6_LT,VEG7_LT,VEG8_LT,VEG9_LT,ELEV_V10_R,ELEV_V10_L,LON_V3_LT,LON_V4_LT,LON_V5_LT,LON_V6_LT,LON_V7_LT,LON_V8_LT,LON_V9_LT,LON_V10_LT
23500.00000000000,23.50000000000,16.46060927110,47.12697343970,26.56505117710,5.71059313750,20.55604521960,19.47122063450,22.98976777360,13.26267600830,16.85921007560,47.12697352750,16.46053018490,47.12688348020,16.46060905650,47.12697332250,16.46071471940,47.12699146090,16.46058295200,47.12692853310,16.46054325870,47.12689234430,16.46072770710,47.12703630880,16.46070168870,174.23731478600,24.00005646690,12.00001940180,12.00003706510,214.00000000000,0.00200000000,0.00000000000,218.00000000000,218.00000000000,217.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,217.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,47.12696055340,47.12695610980,47.12696455260,47.12696010900,47.12695566540,47.12695122180,47.12694677810,47.12694233440,47.12693789060,47.12693344680,0.00000000000,47.12698632570,47.12699076900,47.12698232660,47.12698677000,47.12699121330,47.12699565660,47.12700009990,47.12700454320,47.12700898640,47.12701342950,0.00000000000,16.46041908060,16.46035349780,16.46047810540,16.46041252260,16.46034693980,16.46028135700,16.46021577420,16.46015019140,16.46008460860,16.46001902580,0.00000000000,16.46079946190,16.46086504480,16.46074043690,213.00000000000,213.00000000000,242.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,242.00000000000,242.00000000000,0.00000000000,242.00000000000,119.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46080601970,16.46087160260,16.46093718560,16.46100276850,16.46106835140,16.46113393430,16.46119951730,0.00000000000
24000.00000000000,24.00000000000,16.46160024630,47.13086094800,6.00900595749,1.93058744117,10.88552705470,4.25680667589,10.91533891870,8.04946697553,8.04946697553,47.13086150770,16.46109933070,47.13006030900,16.46159832140,47.13086056370,16.46194297800,47.13120335360,16.46110014930,47.13076215480,16.46145500670,47.13068073360,16.46186345260,47.13090585390,16.46166626440,158.83877937200,23.99955365370,11.99993749140,11.99961616230,215.00000000000,0.00800000000,0.00000000000,217.00000000000,216.00000000000,216.00000000000,217.00000000000,216.00000000000,216.00000000000,216.00000000000,216.00000000000,217.00000000000,218.00000000000,216.00000000000,217.00000000000,216.00000000000,217.00000000000,218.00000000000,219.00000000000,220.00000000000,219.00000000000,219.00000000000,219.00000000000,47.13081405920,47.13079789050,47.13082861080,47.13081244210,47.13079627350,47.13078010470,47.13076393600,47.13074776720,47.13073159840,47.13071542960,0.00000000000,47.13090783540,47.13092400380,47.13089328500,47.13090945350,47.13092562190,47.13094179030,47.13095795870,47.13097412710,47.13099029540,47.13100646360,0.00000000000,16.46142188390,16.46136037950,16.46147723720,16.46141573270,16.46135422830,16.46129272390,16.46123121950,16.46116971520,16.46110821090,16.46104670660,0.00000000000,16.46177860500,16.46184010970,16.46172325550,215.00000000000,101.00000000000,215.00000000000,215.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,0.00000000000,16.46178476010,16.46184626480,16.46190776960,16.46196927440,16.46203077920,16.46209228400,16.46215378890,0.00000000000
24500.00000000000,24.50000000000,16.46149256840,47.13516092160,5.71059313750,0.40066325579,5.71059313750,5.76818118619,4.49235322231,4.49235322231,4.49235322231,47.13516106900,16.46136073790,47.13387450260,16.46148947780,47.13516077410,16.46162439890,47.13522399640,16.46140043820,47.13508009090,16.46137372660,47.13507982540,16.46161102120,47.13524175230,16.46161141060,156.37051577300,24.00005521980,12.00002855440,12.00002666540,219.00000000000,0.00000000000,0.00000000000,220.00000000000,221.00000000000,220.00000000000,220.00000000000,221.00000000000,221.00000000000,221.00000000000,221.00000000000,221.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,47.13510883390,47.13509087250,47.13512499910,47.13510703780,47.13508907650,47.13507111510,47.13505315370,47.13503519230,47.13501723080,47.13499926940,0.00000000000,47.13521300910,47.13523097020,47.13524893130,47.13521480510,47.13523276620,47.13525072730,47.13526868840,47.13528664940,47.13530461040,47.13532257130,0.00000000000,16.46131731540,16.46125688350,16.46137170450,16.46131127250,16.46125084070,16.46119040880,16.46112997700,16.46106954530,16.46100911360,16.46094868190,0.00000000000,16.46166782180,16.46172825390,16.46178868610,116.00000000000,116.00000000000,116.00000000000,116.00000000000,116.00000000000,101.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,0.00000000000,117.00000000000,187.00000000000,119.00000000000,117.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46167386470,16.46173429680,16.46179472900,16.46185516130,16.46191559350,16.46197602590,16.46203645820,0.00000000000
25000.00000000000,25.00000000000,16.46173415480,47.13948287010,6.70983680776,2.86240522611,8.13010235416,5.76818118619,4.04469123539,5.05115252802,2.79187338302,47.13948312110,16.46151002480,47.13930295150,16.46173372170,47.13948266310,16.46191873250,47.13954594500,16.46164201750,47.13930324680,16.46147004020,47.13941078440,16.46183945440,47.13974332290,16.46211712430,225.00000000700,20.00009104310,10.00004552100,10.00004552210,219.00000000000,0.00000000000,0.00000000000,220.00000000000,221.00000000000,220.00000000000,220.00000000000,221.00000000000,221.00000000000,221.00000000000,221.00000000000,221.00000000000,221.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,220.00000000000,221.00000000000,221.00000000000,221.00000000000,221.00000000000,221.00000000000,47.13956251450,47.13959437210,47.13954658540,47.13957844300,47.13961030060,47.13964215820,47.13967401570,47.13970587330,47.13973773080,47.13976958830,0.00000000000,47.13940322560,47.13937136790,47.13941915480,47.13938729700,47.13935543930,47.13932358160,47.13929172380,47.13925986600,47.13922800820,47.13919615040,0.00000000000,16.46161781340,16.46157127690,16.46164108210,16.46159454560,16.46154800910,16.46150147250,16.46145493580,16.46140839910,16.46136186240,16.46131532560,0.00000000000,16.46185049590,16.46189703210,16.46182722740,237.00000000000,237.00000000000,237.00000000000,237.00000000000,101.00000000000,101.00000000000,101.00000000000,187.00000000000,119.00000000000,119.00000000000,0.00000000000,117.00000000000,117.00000000000,117.00000000000,117.00000000000,117.00000000000,117.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46187376360,16.46192029970,16.46196683580,16.46201337190,16.46205990780,16.46210644370,16.46215297960,0.00000000000
25500.00000000000,25.50000000000,16.46256056840,47.14380095500,6.70983680776,9.46232220803,18.43494882290,8.04946697553,4.66438767020,15.79316904830,13.26267600830,47.14380120760,16.46233642020,47.14374697950,16.46256043760,47.14380086570,16.46263967950,47.14384600890,16.46249475140,47.14356744720,16.46221718820,47.14375590100,16.46262638530,47.14385484130,16.46263981040,191.31018233700,20.16553742870,10.17388456200,9.99165286668,219.00000000000,0.00000000000,0.00000000000,220.00000000000,221.00000000000,219.00000000000,221.00000000000,221.00000000000,221.00000000000,222.00000000000,222.00000000000,222.00000000000,221.00000000000,220.00000000000,220.00000000000,221.00000000000,220.00000000000,220.00000000000,221.00000000000,222.00000000000,222.00000000000,222.00000000000,221.00000000000,47.14382350000,47.14383239430,47.14381874360,47.14382763790,47.14383653210,47.14384542630,47.14385432040,47.14386321450,47.14387210860,47.14388100260,0.00000000000,47.14377873390,47.14376983940,47.14378316620,47.14377427180,47.14376537730,47.14375648280,47.14374758830,47.14373869370,47.14372979910,47.14372090440,0.00000000000,16.46239676020,16.46233213590,16.46243131980,16.46236669550,16.46230207110,16.46223744680,16.46217282240,16.46210819800,16.46204357360,16.46197894910,0.00000000000,16.46272202110,16.46278664530,16.46268981690,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46275444110,16.46281906530,16.46288368950,16.46294831360,16.46301293770,16.46307756180,16.46314218590,0.00000000000
26000.00000000000,26.00000000000,16.46291451370,47.14815486140,16.69924423400,4.39870535500,15.94539590090,7.11280512588,15.79316904830,9.44623277241,13.26267600830,47.14815501050,16.46278265110,47.14792096760,16.46291394530,47.14815465240,16.46309912140,47.14830804530,16.46269071830,47.14806505130,16.46278243270,47.14800167700,16.46313830790,47.14823569030,16.46303338710,161.56494290300,19.99995306320,9.99999252016,9.99996054306,219.00000000000,0.00000000000,0.00000000000,223.00000000000,222.00000000000,222.00000000000,223.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,221.00000000000,223.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,222.00000000000,47.14811947850,47.14810532530,47.14812655510,47.14811240190,47.14809824860,47.14808409530,47.14806994200,47.14805578870,47.14804163530,47.14802748190,0.00000000000,47.14819024400,47.14820439700,47.14818316760,47.14819732060,47.14821147360,47.14822562660,47.14823977950,47.14825393240,47.14826808530,47.14828223810,0.00000000000,16.46275805780,16.46269547540,16.46278934890,16.46272676650,16.46266418410,16.46260160180,16.46253901950,16.46247643720,16.46241385500,16.46235127280,0.00000000000,16.46307096950,16.46313355210,16.46303967880,242.00000000000,101.00000000000,242.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,242.00000000000,119.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46310226130,16.46316484390,16.46322742650,16.46329000920,16.46335259190,16.46341517460,16.46347775730,0.00000000000
26500.00000000000,26.50000000000,16.46402459110,47.15251647660,23.19859051360,2.20259816177,15.25511870310,19.47122063450,14.85106246890,11.74847781290,10.02498786210,47.15251658190,16.46393227970,47.15228258300,16.46402401770,47.15251631100,16.46416965190,47.15257054230,16.46394559930,47.15244462960,16.46391891610,47.15236329020,16.46424840040,47.15269609360,16.46428877990,185.65328241300,20.00013258090,10.00005878100,10.00007380000,219.00000000000,0.00200000000,0.00000000000,221.00000000000,223.00000000000,222.00000000000,222.00000000000,223.00000000000,223.00000000000,223.00000000000,223.00000000000,223.00000000000,223.00000000000,222.00000000000,223.00000000000,221.00000000000,222.00000000000,224.00000000000,224.00000000000,223.00000000000,223.00000000000,223.00000000000,223.00000000000,47.15252774080,47.15253224640,47.15252548800,47.15252999360,47.15253449920,47.15253900470,47.15254351020,47.15254801570,47.15255252110,47.15255702650,0.00000000000,47.15250521210,47.15250070630,47.15250746510,47.15250295930,47.15249845340,47.15249394750,47.15248944160,47.15248493570,47.15248042970,47.15247592360,0.00000000000,16.46386057740,16.46379497220,16.46389338080,16.46382777560,16.46376217040,16.46369656520,16.46363096000,16.46356535480,16.46349974960,16.46343414430,0.00000000000,16.46418860490,16.46425421000,16.46415580140,248.00000000000,101.00000000000,248.00000000000,248.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,248.00000000000,248.00000000000,248.00000000000,248.00000000000,248.00000000000,248.00000000000,248.00000000000,101.00000000000,101.00000000000,127.00000000000,0.00000000000,0.00000000000,16.46422140650,16.46428701160,16.46435261670,16.46441822180,16.46448382690,16.46454943190,16.46461503700,0.00000000000
27000.00000000000,27.00000000000,16.46418971660,47.15697869660,15.94539590090,1.48786752883,12.09475707700,11.42175365900,10.02498786210,10.02498786210,8.04946697553,47.15697880200,16.46409739750,47.15628601220,16.46418801610,47.15697848560,16.46437435490,47.15704177330,16.46409755200,47.15690684990,16.46408403250,47.15679847700,16.46445304290,47.15706850490,16.46432182210,185.59945891200,18.00013128430,9.00007270984,9.00005857443,220.00000000000,0.01000000000,0.00000000000,223.00000000000,223.00000000000,222.00000000000,223.00000000000,224.00000000000,224.00000000000,223.00000000000,224.00000000000,224.00000000000,224.00000000000,222.00000000000,223.00000000000,221.00000000000,223.00000000000,223.00000000000,223.00000000000,224.00000000000,224.00000000000,224.00000000000,224.00000000000,47.15698896330,47.15699342690,47.15698762410,47.15699208780,47.15699655140,47.15700101500,47.15700547860,47.15700994210,47.15701440560,47.15701886900,0.00000000000,47.15696842980,47.15696396590,47.15696976900,47.15696530510,47.15696084120,47.15695637730,47.15695191330,47.15694744930,47.15694298530,47.15693852120,0.00000000000,16.46403879700,16.46397318020,16.46405848300,16.46399286620,16.46392724930,16.46386163250,16.46379601560,16.46373039870,16.46366478190,16.46359916500,0.00000000000,16.46434063600,16.46440625280,16.46432095020,237.00000000000,187.00000000000,237.00000000000,187.00000000000,127.00000000000,127.00000000000,127.00000000000,127.00000000000,127.00000000000,127.00000000000,0.00000000000,234.00000000000,234.00000000000,234.00000000000,234.00000000000,234.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,0.00000000000,0.00000000000,16.46438656700,16.46445218370,16.46451780050,16.46458341720,16.46464903390,16.46471465070,16.46478026740,0.00000000000
27500.00000000000,27.50000000000,16.46380103640,47.16137009890,5.71059313750,2.86240522611,3.36646066343,1.83390252157,5.76818118619,1.39676579689,2.89141685590,47.16137024910,16.46366914110,47.16119018100,16.46380059600,47.16136984340,16.46402525850,47.19678022270,16.41200512850,47.16130723280,16.46370855570,47.16110878180,16.46418289240,47.16149583100,16.46398599870,152.75830295200,18.50003256860,9.50001473228,9.00001783636,225.00000000000,0.00000000000,0.00000000000,225.00000000000,225.00000000000,226.00000000000,225.00000000000,225.00000000000,225.00000000000,225.00000000000,225.00000000000,225.00000000000,225.00000000000,225.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,225.00000000000,225.00000000000,224.00000000000,224.00000000000,224.00000000000,47.16132084510,47.16130032270,47.16132905420,47.16130853170,47.16128800930,47.16126748680,47.16124696420,47.16122644170,47.16120591910,47.16118539650,0.00000000000,47.16141730040,47.16143782260,47.16145834490,47.16143166590,47.16145218810,47.16147271040,47.16149323250,47.16151375470,47.16153427680,47.16155479890,0.00000000000,16.46366019630,16.46360151300,16.46368366980,16.46362498650,16.46356630330,16.46350762010,16.46344893690,16.46339025390,16.46333157080,16.46327288780,0.00000000000,16.46393600860,16.46399469210,16.46405337560,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,0.00000000000,0.00000000000,16.46397708680,16.46403577030,16.46409445390,16.46415313760,16.46421182120,16.46427050500,16.46432918870,0.00000000000
28000.00000000000,28.00000000000,16.46210640070,47.16537793490,4.08561677997,0.64374571418,4.08561677997,2.89141685590,2.02486829728,2.89141685590,2.02486829728,47.16537814230,16.46192173330,47.16457730080,16.46210446590,47.16537772720,16.46229106810,47.16550408480,16.46192203730,47.16519831340,16.46184215630,47.16525178480,16.46229076330,47.16555755590,16.46237064690,193.58602744400,18.50002038860,9.50001822362,9.00000216494,225.00000000000,0.00000000000,0.00000000000,225.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,225.00000000000,226.00000000000,225.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,226.00000000000,47.16540346600,47.16541410380,47.16542474160,47.16540984860,47.16542048650,47.16543112430,47.16544176200,47.16545239970,47.16546303740,47.16547367510,0.00000000000,47.16535346750,47.16534282950,47.16535665890,47.16534602090,47.16533538280,47.16532474470,47.16531410650,47.16530346830,47.16529283010,47.16528219180,0.00000000000,16.46195260450,16.46188852280,16.46182444110,16.46191415570,16.46185007400,16.46178599220,16.46172191050,16.46165782870,16.46159374680,16.46152966500,0.00000000000,16.46225378840,16.46231787000,16.46223456390,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,0.00000000000,16.46229864550,16.46236272700,16.46242680850,16.46249089000,16.46255497150,16.46261905290,16.46268313430,0.00000000000
